holiday,workingday,weather,temp,humidity,windspeed,year,month,day,hour,count_prediction
0,0,1,9.84,87,8.9981,2011,2,27,4,33.714285714285715
0,0,1,9.84,87,0.0,2011,2,27,6,53.0
0,0,1,9.84,87,8.9981,2011,2,27,7,62.142857142857146
0,0,1,10.66,87,0.0,2011,2,27,8,58.142857142857146
0,0,1,11.48,87,6.0032,2011,2,27,9,77.71428571428571
0,0,1,12.3,81,11.0014,2011,2,27,10,160.28571428571428
0,0,1,14.76,62,8.9981,2011,2,27,11,175.14285714285714
0,0,1,16.4,54,6.0032,2011,2,27,12,184.85714285714286
0,0,1,17.22,47,0.0,2011,2,27,13,248.42857142857142
0,0,1,18.04,47,6.0032,2011,2,27,14,181.0
0,0,1,18.86,44,8.9981,2011,2,27,15,400.2857142857143
0,0,1,19.68,44,11.0014,2011,2,27,16,260.57142857142856
0,0,1,17.22,54,12.998,2011,2,27,17,152.85714285714286
0,0,1,16.4,54,12.998,2011,2,27,18,133.71428571428572
0,0,1,16.4,54,8.9981,2011,2,27,19,265.2857142857143
0,0,1,16.4,54,6.0032,2011,2,27,20,203.14285714285714
0,0,1,15.58,62,11.0014,2011,2,27,21,214.85714285714286
0,0,2,15.58,62,7.0015,2011,2,27,22,220.71428571428572
0,0,2,14.76,62,11.0014,2011,2,27,23,105.14285714285714
0,1,2,14.76,66,7.0015,2011,2,28,0,12.857142857142858
0,1,3,13.94,87,23.9994,2011,2,28,1,15.714285714285714
0,1,3,13.12,93,11.0014,2011,2,28,3,22.571428571428573
0,1,2,13.94,93,0.0,2011,2,28,5,15.857142857142858
0,1,2,13.94,96,7.0015,2011,2,28,6,37.142857142857146
0,1,2,14.76,93,7.0015,2011,2,28,7,109.71428571428571
0,1,2,13.94,93,19.9995,2011,2,28,8,126.14285714285714
0,1,1,17.22,82,19.0012,2011,2,28,9,218.0
0,1,2,21.32,72,32.9975,2011,2,28,10,150.0
0,1,2,22.96,64,19.9995,2011,2,28,11,228.14285714285714
0,1,2,22.96,64,19.9995,2011,2,28,12,229.57142857142858
0,1,3,18.86,94,15.0013,2011,2,28,13,150.85714285714286
0,1,3,17.22,100,19.9995,2011,2,28,14,154.57142857142858
0,1,3,17.22,100,19.9995,2011,2,28,15,125.28571428571429
0,1,3,17.22,100,8.9981,2011,2,28,16,98.14285714285714
0,1,3,16.4,100,19.9995,2011,2,28,17,146.42857142857142
0,1,3,18.86,94,12.998,2011,2,28,18,148.42857142857142
0,1,3,18.04,88,40.9973,2011,2,28,19,57.42857142857143
0,1,3,18.04,88,40.9973,2011,2,28,20,61.42857142857143
0,1,2,15.58,87,26.0027,2011,2,28,21,102.14285714285714
0,1,3,13.94,93,27.9993,2011,2,28,22,70.0
0,1,2,13.12,81,26.0027,2011,2,28,23,114.57142857142857
0,0,1,13.94,49,27.9993,2011,3,20,0,82.71428571428571
0,0,1,13.12,53,23.9994,2011,3,20,1,79.85714285714286
0,0,1,12.3,52,19.0012,2011,3,20,2,5.571428571428571
0,0,1,11.48,56,16.9979,2011,3,20,3,24.571428571428573
0,0,1,10.66,56,15.0013,2011,3,20,4,28.142857142857142
0,0,1,10.66,60,12.998,2011,3,20,5,17.571428571428573
0,0,1,10.66,60,15.0013,2011,3,20,6,58.714285714285715
0,0,1,9.84,60,15.0013,2011,3,20,7,84.14285714285714
0,0,1,11.48,56,11.0014,2011,3,20,8,93.42857142857143
0,0,1,12.3,52,8.9981,2011,3,20,9,136.14285714285714
0,0,2,13.12,45,0.0,2011,3,20,10,257.85714285714283
0,0,1,13.94,39,7.0015,2011,3,20,11,164.42857142857142
0,0,1,14.76,40,7.0015,2011,3,20,12,182.71428571428572
0,0,1,15.58,34,0.0,2011,3,20,13,248.28571428571428
0,0,1,16.4,30,0.0,2011,3,20,14,231.0
0,0,1,16.4,32,6.0032,2011,3,20,15,117.85714285714286
0,0,1,17.22,32,0.0,2011,3,20,16,231.0
0,0,1,16.4,35,19.0012,2011,3,20,17,229.85714285714286
0,0,1,15.58,40,23.9994,2011,3,20,18,178.85714285714286
0,0,1,14.76,43,19.0012,2011,3,20,19,235.42857142857142
0,0,1,14.76,46,19.0012,2011,3,20,20,213.71428571428572
0,0,2,13.94,53,19.0012,2011,3,20,21,128.85714285714286
0,0,2,13.94,53,22.0028,2011,3,20,22,102.85714285714286
0,0,3,13.94,61,26.0027,2011,3,20,23,200.71428571428572
0,1,3,13.94,66,26.0027,2011,3,21,0,20.571428571428573
0,1,2,13.94,71,26.0027,2011,3,21,1,14.857142857142858
0,1,2,13.94,71,22.0028,2011,3,21,2,15.714285714285714
0,1,2,13.94,71,22.0028,2011,3,21,3,28.714285714285715
0,1,1,13.12,81,19.9995,2011,3,21,5,43.857142857142854
0,1,3,13.12,76,16.9979,2011,3,21,6,65.57142857142857
0,1,3,12.3,87,27.9993,2011,3,21,7,40.42857142857143
0,1,2,12.3,87,27.9993,2011,3,21,8,40.42857142857143
0,1,2,13.94,81,22.0028,2011,3,21,9,68.14285714285714
0,1,2,15.58,76,26.0027,2011,3,21,10,118.71428571428571
0,1,2,17.22,71,19.9995,2011,3,21,11,145.85714285714286
0,1,2,18.04,77,16.9979,2011,3,21,12,162.0
0,1,2,20.5,63,15.0013,2011,3,21,13,181.0
0,1,2,22.14,64,15.0013,2011,3,21,14,240.28571428571428
0,1,2,22.96,60,15.0013,2011,3,21,15,289.7142857142857
0,1,2,22.14,64,19.0012,2011,3,21,16,273.42857142857144
0,1,2,22.14,64,16.9979,2011,3,21,17,310.42857142857144
0,1,2,21.32,72,15.0013,2011,3,21,18,351.7142857142857
0,1,1,23.78,60,27.9993,2011,3,21,19,368.85714285714283
0,1,1,22.96,64,12.998,2011,3,21,20,383.42857142857144
0,1,1,18.86,94,12.998,2011,3,21,21,89.0
0,1,1,18.86,88,15.0013,2011,3,21,22,107.28571428571429
0,1,1,18.86,88,6.0032,2011,3,21,23,118.28571428571429
0,1,1,18.86,88,12.998,2011,3,22,0,90.0
0,1,1,17.22,100,8.9981,2011,3,22,1,47.0
0,1,1,18.04,94,6.0032,2011,3,22,2,25.142857142857142
0,1,1,18.04,82,15.0013,2011,3,22,3,42.714285714285715
0,1,2,17.22,82,11.0014,2011,3,22,4,48.142857142857146
0,1,2,16.4,87,8.9981,2011,3,22,5,121.85714285714286
0,1,1,16.4,87,16.9979,2011,3,22,6,137.57142857142858
0,1,2,16.4,76,7.0015,2011,3,22,7,76.28571428571429
0,1,2,16.4,58,19.9995,2011,3,22,8,133.71428571428572
0,1,2,16.4,58,31.0009,2011,3,22,9,264.57142857142856
0,1,2,18.04,54,19.9995,2011,3,22,10,90.14285714285714
0,1,1,18.04,51,22.0028,2011,3,22,11,104.57142857142857
0,1,1,18.86,47,16.9979,2011,3,22,12,163.71428571428572
0,1,1,20.5,45,15.0013,2011,3,22,13,123.28571428571429
0,1,1,20.5,42,22.0028,2011,3,22,14,297.85714285714283
0,1,1,20.5,42,15.0013,2011,3,22,15,213.57142857142858
0,1,1,20.5,42,7.0015,2011,3,22,16,382.2857142857143
0,1,1,20.5,42,7.0015,2011,3,22,17,382.2857142857143
0,1,1,19.68,44,6.0032,2011,3,22,18,382.2857142857143
0,1,2,18.04,54,16.9979,2011,3,22,19,142.85714285714286
0,1,2,18.04,54,23.9994,2011,3,22,20,143.42857142857142
0,1,2,17.22,54,19.0012,2011,3,22,21,126.57142857142857
0,1,2,16.4,58,16.9979,2011,3,22,22,113.85714285714286
0,1,2,16.4,58,16.9979,2011,3,22,23,103.71428571428571
0,1,3,14.76,71,15.0013,2011,3,23,0,14.857142857142858
0,1,3,13.94,76,15.0013,2011,3,23,1,24.142857142857142
0,1,3,13.94,76,15.0013,2011,3,23,2,18.571428571428573
0,1,2,13.94,76,16.9979,2011,3,23,3,21.142857142857142
0,1,3,13.12,87,12.998,2011,3,23,5,104.42857142857143
0,1,2,13.94,87,16.9979,2011,3,23,6,146.0
0,1,2,13.12,93,15.0013,2011,3,23,7,79.71428571428571
0,1,2,13.12,87,12.998,2011,3,23,8,200.42857142857142
0,1,2,13.12,81,16.9979,2011,3,23,9,93.57142857142857
0,1,2,13.94,81,19.0012,2011,3,23,10,91.71428571428571
0,1,2,13.94,87,12.998,2011,3,23,11,241.14285714285714
0,1,2,13.94,87,15.0013,2011,3,23,12,169.85714285714286
0,1,3,13.94,87,8.9981,2011,3,23,13,200.14285714285714
0,1,2,14.76,87,7.0015,2011,3,23,14,200.14285714285714
0,1,2,15.58,82,15.0013,2011,3,23,15,250.57142857142858
0,1,2,16.4,76,15.0013,2011,3,23,16,197.42857142857142
0,1,2,16.4,76,15.0013,2011,3,23,17,197.42857142857142
0,1,3,15.58,82,16.9979,2011,3,23,18,238.42857142857142
0,1,3,15.58,82,16.9979,2011,3,23,19,182.71428571428572
0,1,3,14.76,87,43.0006,2011,3,23,20,77.14285714285714
0,1,3,13.12,100,27.9993,2011,3,23,21,53.0
0,1,2,13.12,93,11.0014,2011,3,23,22,93.85714285714286
0,1,3,13.12,90,0.0,2011,3,23,23,118.42857142857143
0,1,2,13.12,93,15.0013,2011,3,24,0,20.142857142857142
0,1,2,12.3,100,15.0013,2011,3,24,1,14.571428571428571
0,1,2,12.3,100,16.9979,2011,3,24,2,18.571428571428573
0,1,2,11.48,100,12.998,2011,3,24,3,13.571428571428571
0,1,2,11.48,100,12.998,2011,3,24,4,29.0
0,1,2,11.48,93,15.0013,2011,3,24,5,29.428571428571427
0,1,2,11.48,93,15.0013,2011,3,24,6,29.428571428571427
0,1,3,10.66,100,15.0013,2011,3,24,7,34.0
0,1,3,10.66,100,19.9995,2011,3,24,8,22.571428571428573
0,1,2,10.66,93,15.0013,2011,3,24,9,54.857142857142854
0,1,2,10.66,93,22.0028,2011,3,24,10,47.57142857142857
0,1,2,12.3,81,19.9995,2011,3,24,11,70.71428571428571
0,1,2,12.3,70,22.0028,2011,3,24,12,192.85714285714286
0,1,2,13.12,70,15.0013,2011,3,24,13,141.85714285714286
0,1,2,12.3,70,8.9981,2011,3,24,14,124.0
0,1,2,12.3,70,16.9979,2011,3,24,15,128.57142857142858
0,1,2,12.3,65,15.0013,2011,3,24,16,113.0
0,1,2,12.3,70,15.0013,2011,3,24,17,182.85714285714286
0,1,2,12.3,61,19.9995,2011,3,24,18,111.85714285714286
0,1,1,12.3,56,26.0027,2011,3,24,19,119.0
0,1,1,11.48,61,19.0012,2011,3,24,20,126.14285714285714
0,1,1,10.66,65,15.0013,2011,3,24,21,96.57142857142857
0,1,1,10.66,65,11.0014,2011,3,24,22,84.85714285714286
0,1,1,9.84,65,12.998,2011,3,24,23,92.28571428571429
0,1,1,9.84,60,12.998,2011,3,25,0,28.857142857142858
0,1,1,8.2,69,11.0014,2011,3,25,1,14.142857142857142
0,1,1,8.2,69,15.0013,2011,3,25,2,19.571428571428573
0,1,1,8.2,69,7.0015,2011,3,25,3,13.571428571428571
0,1,1,7.38,74,7.0015,2011,3,25,4,76.0
0,1,1,7.38,74,11.0014,2011,3,25,5,53.714285714285715
0,1,1,7.38,74,15.0013,2011,3,25,6,103.85714285714286
0,1,1,8.2,59,23.9994,2011,3,25,7,79.28571428571429
0,1,1,9.02,51,19.0012,2011,3,25,8,108.85714285714286
0,1,1,9.84,48,19.9995,2011,3,25,9,113.28571428571429
0,1,1,10.66,48,0.0,2011,3,25,10,168.85714285714286
0,1,1,12.3,45,19.0012,2011,3,25,11,194.42857142857142
0,1,1,13.12,42,16.9979,2011,3,25,12,276.14285714285717
0,1,1,13.12,39,12.998,2011,3,25,13,256.0
0,1,1,14.76,32,22.0028,2011,3,25,14,269.2857142857143
0,1,2,13.94,36,16.9979,2011,3,25,15,259.14285714285717
0,1,2,13.94,34,19.9995,2011,3,25,16,263.57142857142856
0,1,2,13.12,36,23.9994,2011,3,25,17,202.14285714285714
0,1,1,12.3,39,16.9979,2011,3,25,18,145.42857142857142
0,1,2,12.3,36,19.0012,2011,3,25,19,151.14285714285714
0,1,2,12.3,39,8.9981,2011,3,25,20,127.57142857142857
0,1,2,12.3,39,11.0014,2011,3,25,21,155.0
0,1,2,11.48,38,22.0028,2011,3,25,22,109.71428571428571
0,1,2,10.66,38,19.0012,2011,3,25,23,114.57142857142857
0,0,2,10.66,38,19.0012,2011,3,26,0,33.285714285714285
0,0,1,10.66,38,19.9995,2011,3,26,1,58.57142857142857
0,0,1,9.02,44,15.0013,2011,3,26,2,17.428571428571427
0,0,1,8.2,47,12.998,2011,3,26,3,12.714285714285714
0,0,1,9.02,44,15.0013,2011,3,26,4,15.285714285714286
0,0,1,8.2,51,12.998,2011,3,26,5,56.0
0,0,1,7.38,55,12.998,2011,3,26,6,115.85714285714286
0,0,1,8.2,51,12.998,2011,3,26,7,103.28571428571429
0,0,1,9.02,44,8.9981,2011,3,26,8,72.0
0,0,1,9.84,41,8.9981,2011,3,26,9,124.42857142857143
0,0,1,10.66,41,11.0014,2011,3,26,10,141.57142857142858
0,0,1,11.48,38,11.0014,2011,3,26,11,171.71428571428572
0,0,1,12.3,36,12.998,2011,3,26,12,150.42857142857142
0,0,1,13.12,33,15.0013,2011,3,26,13,177.71428571428572
0,0,1,13.94,29,15.0013,2011,3,26,14,245.57142857142858
0,0,1,13.94,29,12.998,2011,3,26,15,184.71428571428572
0,0,1,13.94,23,12.998,2011,3,26,16,125.71428571428571
0,0,1,13.12,24,15.0013,2011,3,26,17,158.71428571428572
0,0,2,13.12,21,11.0014,2011,3,26,18,173.71428571428572
0,0,2,11.48,45,16.9979,2011,3,26,19,222.85714285714286
0,0,2,11.48,45,16.9979,2011,3,26,20,172.0
0,0,2,10.66,44,12.998,2011,3,26,21,161.85714285714286
0,0,2,11.48,41,15.0013,2011,3,26,22,94.28571428571429
0,0,2,10.66,44,19.0012,2011,3,26,23,137.42857142857142
0,0,2,10.66,41,11.0014,2011,3,27,0,32.714285714285715
0,0,2,9.84,52,12.998,2011,3,27,1,13.857142857142858
0,0,3,9.02,55,12.998,2011,3,27,2,25.285714285714285
0,0,3,8.2,69,15.0013,2011,3,27,3,11.714285714285714
0,0,3,7.38,74,11.0014,2011,3,27,4,37.142857142857146
0,0,3,6.56,86,8.9981,2011,3,27,6,75.14285714285714
0,0,3,6.56,86,11.0014,2011,3,27,7,54.714285714285715
0,0,1,8.2,69,15.0013,2011,3,27,8,70.14285714285714
0,0,1,9.02,55,8.9981,2011,3,27,9,143.85714285714286
0,0,2,9.02,55,15.0013,2011,3,27,10,112.0
0,0,2,9.84,48,11.0014,2011,3,27,11,174.28571428571428
0,0,2,10.66,44,15.0013,2011,3,27,12,196.85714285714286
0,0,1,12.3,39,15.0013,2011,3,27,13,274.57142857142856
0,0,1,13.12,36,11.0014,2011,3,27,14,205.14285714285714
0,0,1,13.12,36,19.0012,2011,3,27,15,268.57142857142856
0,0,1,13.94,34,0.0,2011,3,27,16,208.85714285714286
0,0,1,13.12,31,16.9979,2011,3,27,17,213.42857142857142
0,0,1,12.3,33,12.998,2011,3,27,18,189.28571428571428
0,0,1,12.3,31,15.0013,2011,3,27,19,187.14285714285714
0,0,1,11.48,36,11.0014,2011,3,27,20,180.71428571428572
0,0,1,10.66,41,11.0014,2011,3,27,21,145.14285714285714
0,0,1,10.66,41,11.0014,2011,3,27,22,113.85714285714286
0,0,1,10.66,44,12.998,2011,3,27,23,121.42857142857143
0,1,1,9.02,55,12.998,2011,3,28,0,22.142857142857142
0,1,1,9.02,44,12.998,2011,3,28,1,35.142857142857146
0,1,1,9.02,44,11.0014,2011,3,28,2,22.571428571428573
0,1,1,9.02,44,11.0014,2011,3,28,3,22.571428571428573
0,1,1,7.38,43,12.998,2011,3,28,5,8.142857142857142
0,1,1,7.38,34,19.0012,2011,3,28,6,115.0
0,1,1,8.2,32,22.0028,2011,3,28,7,89.57142857142857
0,1,1,8.2,34,15.0013,2011,3,28,8,59.285714285714285
0,1,2,9.02,32,15.0013,2011,3,28,9,81.0
0,1,1,9.84,30,12.998,2011,3,28,10,107.42857142857143
0,1,2,10.66,30,19.0012,2011,3,28,11,137.0
0,1,2,10.66,25,0.0,2011,3,28,12,152.57142857142858
0,1,2,12.3,24,15.0013,2011,3,28,13,107.57142857142857
0,1,1,13.12,22,15.0013,2011,3,28,14,112.28571428571429
0,1,1,13.12,24,19.0012,2011,3,28,15,166.57142857142858
0,1,1,13.94,23,15.0013,2011,3,28,16,141.42857142857142
0,1,1,13.94,23,19.9995,2011,3,28,17,171.0
0,1,1,13.12,21,19.0012,2011,3,28,18,142.57142857142858
0,1,1,12.3,22,8.9981,2011,3,28,19,166.85714285714286
0,1,1,13.12,22,7.0015,2011,3,28,20,209.57142857142858
0,1,1,13.12,21,8.9981,2011,3,28,21,166.85714285714286
0,1,1,12.3,22,15.0013,2011,3,28,22,173.42857142857142
0,1,1,11.48,24,19.9995,2011,3,28,23,216.14285714285714
0,1,1,10.66,28,22.0028,2011,3,29,0,59.285714285714285
0,1,1,9.84,32,19.9995,2011,3,29,1,90.14285714285714
0,1,1,9.84,32,19.9995,2011,3,29,2,98.42857142857143
0,1,1,9.84,32,19.9995,2011,3,29,3,98.42857142857143
0,1,1,8.2,44,11.0014,2011,3,29,4,22.571428571428573
0,1,1,9.02,37,16.9979,2011,3,29,5,21.714285714285715
0,1,1,9.02,41,19.9995,2011,3,29,6,76.0
0,1,1,9.02,41,23.9994,2011,3,29,7,116.57142857142857
0,1,1,9.84,35,23.9994,2011,3,29,8,155.14285714285714
0,1,1,11.48,28,26.0027,2011,3,29,9,170.28571428571428
0,1,1,12.3,24,19.9995,2011,3,29,10,39.142857142857146
0,1,2,13.94,25,26.0027,2011,3,29,11,168.0
0,1,1,13.94,25,11.0014,2011,3,29,12,136.14285714285714
0,1,1,13.94,25,19.9995,2011,3,29,13,219.14285714285714
0,1,1,14.76,25,16.9979,2011,3,29,14,202.28571428571428
0,1,1,15.58,25,15.0013,2011,3,29,15,217.42857142857142
0,1,1,15.58,22,11.0014,2011,3,29,16,141.0
0,1,1,16.4,20,8.9981,2011,3,29,17,141.0
0,1,1,14.76,21,6.0032,2011,3,29,18,174.85714285714286
0,1,1,13.94,23,12.998,2011,3,29,19,141.0
0,1,1,14.76,21,6.0032,2011,3,29,20,174.85714285714286
0,1,1,13.94,42,0.0,2011,3,29,21,253.85714285714286
0,1,1,13.94,49,0.0,2011,3,29,22,95.0
0,1,2,13.12,57,7.0015,2011,3,29,23,114.14285714285714
0,1,2,13.12,57,0.0,2011,3,30,0,51.142857142857146
0,1,1,13.12,39,0.0,2011,3,30,1,119.0
0,1,2,13.12,57,0.0,2011,3,30,2,68.42857142857143
0,1,2,13.12,49,0.0,2011,3,30,3,105.28571428571429
0,1,2,13.12,57,0.0,2011,3,30,4,144.57142857142858
0,1,2,12.3,56,12.998,2011,3,30,5,77.28571428571429
0,1,2,12.3,49,8.9981,2011,3,30,6,96.0
0,1,2,13.12,45,7.0015,2011,3,30,7,113.28571428571429
0,1,2,13.12,49,11.0014,2011,3,30,8,164.0
0,1,2,13.12,45,15.0013,2011,3,30,9,204.42857142857142
0,1,2,13.94,46,15.0013,2011,3,30,10,221.14285714285714
0,1,2,13.94,46,16.9979,2011,3,30,11,219.57142857142858
0,1,2,13.94,46,11.0014,2011,3,30,12,218.42857142857142
0,1,2,14.76,46,15.0013,2011,3,30,13,253.42857142857142
0,1,2,14.76,46,19.9995,2011,3,30,14,249.71428571428572
0,1,3,11.48,81,19.9995,2011,3,30,15,70.42857142857143
0,1,3,11.48,87,16.9979,2011,3,30,16,70.28571428571429
0,1,3,10.66,93,7.0015,2011,3,30,17,51.285714285714285
0,1,2,10.66,93,15.0013,2011,3,30,18,36.0
0,1,2,10.66,93,15.0013,2011,3,30,19,36.0
0,1,3,9.84,93,19.9995,2011,3,30,20,32.0
0,1,2,9.84,93,16.9979,2011,3,30,21,29.857142857142858
0,1,3,9.84,93,15.0013,2011,3,30,22,34.285714285714285
0,1,3,9.84,93,19.0012,2011,3,30,23,32.714285714285715
0,1,3,9.84,93,15.0013,2011,3,31,0,17.571428571428573
0,1,3,9.84,93,12.998,2011,3,31,1,21.0
0,1,3,9.84,93,12.998,2011,3,31,2,27.571428571428573
0,1,3,9.84,93,15.0013,2011,3,31,3,26.714285714285715
0,1,3,9.84,93,16.9979,2011,3,31,4,39.0
0,1,3,9.84,93,15.0013,2011,3,31,5,41.42857142857143
0,1,3,9.84,93,19.9995,2011,3,31,6,39.0
0,1,3,9.84,93,16.9979,2011,3,31,7,47.857142857142854
0,1,2,9.84,100,16.9979,2011,3,31,8,34.0
0,1,3,10.66,93,16.9979,2011,3,31,9,47.857142857142854
0,1,3,10.66,93,16.9979,2011,3,31,10,47.285714285714285
0,1,3,11.48,93,12.998,2011,3,31,11,41.57142857142857
0,1,3,11.48,93,12.998,2011,3,31,12,43.714285714285715
0,1,3,12.3,87,8.9981,2011,3,31,13,106.57142857142857
0,1,3,12.3,87,8.9981,2011,3,31,14,96.85714285714286
0,1,3,12.3,87,19.9995,2011,3,31,15,64.57142857142857
0,1,2,12.3,87,16.9979,2011,3,31,16,88.14285714285714
0,1,2,12.3,87,16.9979,2011,3,31,17,56.285714285714285
0,1,2,12.3,87,8.9981,2011,3,31,18,87.28571428571429
0,1,2,12.3,87,8.9981,2011,3,31,19,83.14285714285714
0,1,3,11.48,93,19.0012,2011,3,31,20,39.142857142857146
0,1,2,11.48,93,11.0014,2011,3,31,21,99.42857142857143
0,1,3,11.48,93,16.9979,2011,3,31,22,34.285714285714285
0,1,3,10.66,100,11.0014,2011,3,31,23,50.57142857142857
0,1,1,18.04,88,8.9981,2011,4,20,0,52.857142857142854
0,1,1,17.22,94,11.0014,2011,4,20,1,25.142857142857142
0,1,1,17.22,94,11.0014,2011,4,20,2,14.571428571428571
0,1,1,17.22,94,0.0,2011,4,20,3,11.714285714285714
0,1,1,16.4,100,7.0015,2011,4,20,4,28.857142857142858
0,1,1,16.4,94,12.998,2011,4,20,5,26.0
0,1,1,17.22,94,11.0014,2011,4,20,6,43.42857142857143
0,1,1,18.04,94,0.0,2011,4,20,7,58.57142857142857
0,1,1,25.42,69,31.0009,2011,4,20,8,214.14285714285714
0,1,1,27.06,61,19.0012,2011,4,20,9,210.28571428571428
0,1,1,25.42,69,6.0032,2011,4,20,10,232.14285714285714
0,1,1,25.42,69,6.0032,2011,4,20,11,255.85714285714286
0,1,1,28.7,48,26.0027,2011,4,20,12,221.14285714285714
0,1,1,28.7,48,26.0027,2011,4,20,13,245.85714285714286
0,1,1,30.34,40,31.0009,2011,4,20,14,317.0
0,1,2,31.16,35,23.9994,2011,4,20,15,419.0
0,1,2,31.16,35,23.9994,2011,4,20,16,419.0
0,1,2,30.34,37,27.9993,2011,4,20,17,457.57142857142856
0,1,1,30.34,30,23.9994,2011,4,20,18,399.7142857142857
0,1,1,28.7,32,16.9979,2011,4,20,19,305.2857142857143
0,1,1,27.88,32,7.0015,2011,4,20,20,657.0
0,1,1,27.06,36,19.0012,2011,4,20,21,334.42857142857144
0,1,1,25.42,41,16.9979,2011,4,20,22,355.7142857142857
0,1,1,24.6,40,22.0028,2011,4,20,23,288.14285714285717
0,1,1,22.96,43,23.9994,2011,4,21,0,38.42857142857143
0,1,1,21.32,45,15.0013,2011,4,21,1,94.42857142857143
0,1,1,20.5,42,26.0027,2011,4,21,2,16.428571428571427
0,1,2,18.86,51,31.0009,2011,4,21,3,153.14285714285714
0,1,2,18.04,54,30.0026,2011,4,21,4,271.2857142857143
0,1,2,17.22,54,36.9974,2011,4,21,5,221.57142857142858
0,1,2,16.4,58,39.0007,2011,4,21,6,171.28571428571428
0,1,2,17.22,47,31.0009,2011,4,21,7,60.142857142857146
0,1,2,16.4,50,32.9975,2011,4,21,8,122.57142857142857
0,1,2,17.22,47,19.0012,2011,4,21,9,137.14285714285714
0,1,1,17.22,44,23.9994,2011,4,21,10,160.71428571428572
0,1,1,18.04,41,19.0012,2011,4,21,11,205.0
0,1,1,18.86,38,11.0014,2011,4,21,12,263.85714285714283
0,1,1,19.68,33,22.0028,2011,4,21,13,314.2857142857143
0,1,1,20.5,34,26.0027,2011,4,21,14,319.0
0,1,1,21.32,29,27.9993,2011,4,21,15,244.85714285714286
0,1,1,21.32,27,23.9994,2011,4,21,16,253.42857142857142
0,1,1,20.5,29,11.0014,2011,4,21,17,382.2857142857143
0,1,1,20.5,25,19.0012,2011,4,21,18,436.14285714285717
0,1,1,18.86,28,19.0012,2011,4,21,19,220.42857142857142
0,1,1,18.04,30,8.9981,2011,4,21,20,161.85714285714286
0,1,1,17.22,47,12.998,2011,4,21,21,202.42857142857142
0,1,1,17.22,38,6.0032,2011,4,21,22,173.42857142857142
0,1,1,16.4,43,7.0015,2011,4,21,23,159.0
0,1,1,14.76,62,12.998,2011,4,22,0,17.571428571428573
0,1,1,14.76,53,16.9979,2011,4,22,1,13.0
0,1,1,14.76,53,19.9995,2011,4,22,2,10.714285714285714
0,1,1,14.76,53,19.9995,2011,4,22,3,10.714285714285714
0,1,1,13.94,53,19.0012,2011,4,22,4,7.142857142857143
0,1,1,13.94,53,15.0013,2011,4,22,5,40.142857142857146
0,1,1,13.94,53,19.0012,2011,4,22,6,74.28571428571429
0,1,2,13.94,53,19.0012,2011,4,22,7,110.42857142857143
0,1,2,13.94,53,16.9979,2011,4,22,8,101.42857142857143
0,1,3,13.94,61,19.9995,2011,4,22,9,194.0
0,1,2,14.76,62,12.998,2011,4,22,10,159.28571428571428
0,1,3,13.94,66,12.998,2011,4,22,11,176.28571428571428
0,1,3,13.94,76,8.9981,2011,4,22,12,96.0
0,1,3,13.94,87,12.998,2011,4,22,13,169.28571428571428
0,1,3,13.94,87,16.9979,2011,4,22,14,118.14285714285714
0,1,3,13.94,87,12.998,2011,4,22,15,157.57142857142858
0,1,3,13.94,87,8.9981,2011,4,22,16,222.42857142857142
0,1,3,13.12,93,15.0013,2011,4,22,17,178.71428571428572
0,1,3,13.12,93,15.0013,2011,4,22,18,173.85714285714286
0,1,3,13.12,93,15.0013,2011,4,22,19,136.57142857142858
0,1,3,13.12,87,15.0013,2011,4,22,20,104.85714285714286
0,1,3,12.3,93,11.0014,2011,4,22,21,93.85714285714286
0,1,3,12.3,100,8.9981,2011,4,22,22,52.142857142857146
0,1,3,13.12,93,7.0015,2011,4,22,23,64.85714285714286
0,0,2,13.12,100,12.998,2011,4,23,0,14.428571428571429
0,0,2,13.12,100,12.998,2011,4,23,1,17.571428571428573
0,0,3,13.12,100,8.9981,2011,4,23,2,16.285714285714285
0,0,3,13.12,100,6.0032,2011,4,23,3,15.428571428571429
0,0,3,13.94,100,0.0,2011,4,23,4,157.57142857142858
0,0,3,13.94,100,0.0,2011,4,23,5,157.57142857142858
0,0,2,13.94,100,11.0014,2011,4,23,6,33.714285714285715
0,0,3,13.94,100,11.0014,2011,4,23,7,39.57142857142857
0,0,2,14.76,100,16.9979,2011,4,23,8,65.28571428571429
0,0,2,15.58,94,19.9995,2011,4,23,9,125.57142857142857
0,0,2,17.22,88,15.0013,2011,4,23,10,260.14285714285717
0,0,2,18.86,88,15.0013,2011,4,23,11,172.57142857142858
0,0,1,21.32,83,27.9993,2011,4,23,12,121.42857142857143
0,0,1,21.32,83,26.0027,2011,4,23,13,126.14285714285714
0,0,1,23.78,78,23.9994,2011,4,23,14,240.71428571428572
0,0,1,24.6,73,26.0027,2011,4,23,15,309.57142857142856
0,0,1,24.6,73,19.0012,2011,4,23,16,294.14285714285717
0,0,1,24.6,73,22.0028,2011,4,23,17,369.7142857142857
0,0,1,23.78,78,12.998,2011,4,23,18,163.85714285714286
0,0,1,22.96,83,19.0012,2011,4,23,19,190.42857142857142
0,0,2,22.14,88,16.9979,2011,4,23,20,201.28571428571428
0,0,2,22.96,83,19.0012,2011,4,23,21,157.14285714285714
